Datetime,Open,High,Low,Close,Volume
2024-08-26 18:30:00+00:00,199.53500366210938,199.6717071533203,199.91000366210938,199.4600067138672,103792
2024-08-26 19:30:00+00:00,198.8300018310547,199.47000122070312,199.94000244140625,198.6999969482422,146402
2024-08-27 13:30:00+00:00,199.47000122070312,197.67999267578125,199.7899932861328,197.00999450683594,119100
2024-08-27 14:30:00+00:00,198.92999267578125,199.75999450683594,200.1750030517578,198.82000732421875,105343
2024-08-27 15:30:00+00:00,198.89500427246094,198.8699951171875,199.0699005126953,198.08999633789062,62929
2024-08-27 16:30:00+00:00,198.41000366210938,198.8699951171875,199.02999877929688,198.0800018310547,59072
2024-08-27 17:30:00+00:00,199.48500061035156,198.5,199.7100067138672,198.4600067138672,73083
2024-08-27 18:30:00+00:00,199.27000427246094,199.48500061035156,199.55990600585938,198.5,93669
2024-08-27 19:30:00+00:00,200.25999450683594,199.27499389648438,200.3000030517578,199.0500030517578,196867
2024-08-28 13:30:00+00:00,199.82000732421875,199.86000061035156,200.94000244140625,198.4239959716797,114794
2024-08-28 14:30:00+00:00,198.92999267578125,200.03500366210938,200.3699951171875,198.72000122070312,121259
2024-08-28 15:30:00+00:00,198.3800048828125,198.83999633789062,199.25999450683594,198.30999755859375,129209
2024-08-28 16:30:00+00:00,199.5800018310547,198.49000549316406,199.99000549316406,198.42999267578125,88812
2024-08-28 17:30:00+00:00,199.07000732421875,199.57000732421875,199.61000061035156,198.1199951171875,153041
2024-08-28 18:30:00+00:00,200.25999450683594,199.16000366210938,200.2899932861328,198.75,154646
2024-08-28 19:30:00+00:00,199.63999938964844,200.19500732421875,200.4499969482422,198.97999572753906,267370
2024-08-29 13:30:00+00:00,217.1300048828125,214.19000244140625,224.7100067138672,211.74000549316406,570669
2024-08-29 14:30:00+00:00,215.3249969482422,217.39500427246094,217.99000549316406,213.6300048828125,259441
2024-08-29 15:30:00+00:00,216.89999389648438,215.0399932861328,217.1999969482422,215.0399932861328,141757
2024-08-29 16:30:00+00:00,217.7100067138672,216.8350067138672,217.7899932861328,216.72999572753906,117022
2024-08-29 17:30:00+00:00,217.49000549316406,217.625,218.33999633789062,217.0301055908203,144736
2024-08-29 18:30:00+00:00,217.7949981689453,217.53500366210938,218.17999267578125,217.16000366210938,228347
2024-08-29 19:30:00+00:00,217.02000427246094,217.7899932861328,218.35499572753906,216.83999633789062,402687
2024-08-30 13:30:00+00:00,219.1649932861328,218.0,219.4980010986328,216.27000427246094,97317
2024-08-30 14:30:00+00:00,215.7949981689453,219.2449951171875,219.85000610351562,215.46009826660156,164164
2024-08-30 15:30:00+00:00,216.2100067138672,215.64999389648438,216.64999389648438,214.7050018310547,103576
2024-08-30 16:30:00+00:00,216.25,216.2100067138672,216.44000244140625,214.83999633789062,92911
2024-08-30 17:30:00+00:00,216.50999450683594,216.27999877929688,216.8000030517578,216.14999389648438,69522
2024-08-30 18:30:00+00:00,218.0,216.50999450683594,218.02999877929688,216.47000122070312,115467
2024-08-30 19:30:00+00:00,216.47000122070312,217.9199981689453,217.94000244140625,216.27999877929688,309633
2024-09-03 13:30:00+00:00,217.4499969482422,215.8000030517578,219.25,214.16000366210938,201591
2024-09-03 14:30:00+00:00,218.65499877929688,217.83999633789062,218.7899932861328,216.1699981689453,133508
2024-09-03 15:30:00+00:00,217.72999572753906,218.67999267578125,218.8300018310547,217.69749450683594,79150
2024-09-03 16:30:00+00:00,218.72000122070312,217.74000549316406,218.77999877929688,217.5,106031
2024-09-03 17:30:00+00:00,217.4250030517578,218.6199951171875,218.6199951171875,217.3300018310547,81618
2024-09-03 18:30:00+00:00,216.22000122070312,217.42999267578125,217.74000549316406,216.0449981689453,93698
2024-09-03 19:30:00+00:00,215.64999389648438,216.25999450683594,216.5399932861328,214.25999450683594,234471
2024-09-04 13:30:00+00:00,217.2899932861328,214.3000030517578,218.0,212.9149932861328,142834
2024-09-04 14:30:00+00:00,215.8249969482422,217.6699981689453,217.92999267578125,215.8249969482422,123035
2024-09-04 15:30:00+00:00,214.89500427246094,215.75,215.75,214.6699981689453,47219
2024-09-04 16:30:00+00:00,215.14999389648438,215.0399932861328,215.5800018310547,215.0399932861328,40767
2024-09-04 17:30:00+00:00,215.80999755859375,215.1300048828125,215.89999389648438,215.0500030517578,54037
2024-09-04 18:30:00+00:00,216.64999389648438,215.7899932861328,216.66000366210938,215.64999389648438,102343
2024-09-04 19:30:00+00:00,216.75999450683594,216.64999389648438,217.13999938964844,216.25999450683594,143988
2024-09-05 13:30:00+00:00,215.05499267578125,215.83999633789062,216.2100067138672,213.41000366210938,172065
2024-09-05 14:30:00+00:00,212.72999572753906,215.05499267578125,215.47000122070312,212.47000122070312,112239
2024-09-05 15:30:00+00:00,213.52000427246094,212.60000610351562,213.5500030517578,212.50999450683594,86829
2024-09-05 16:30:00+00:00,214.00999450683594,213.5399932861328,214.77000427246094,213.14999389648438,45828
2024-09-05 17:30:00+00:00,214.9550018310547,213.97999572753906,215.41000366210938,213.83999633789062,55887
2024-09-05 18:30:00+00:00,214.8699951171875,214.9600067138672,215.6300048828125,213.72000122070312,91172
2024-09-05 19:30:00+00:00,215.4600067138672,214.86749267578125,215.47999572753906,213.9600067138672,235365
2024-09-06 13:30:00+00:00,214.05999755859375,217.2899932861328,217.6699981689453,214.02490234375,114681
2024-09-06 14:30:00+00:00,213.15499877929688,214.11749267578125,215.08999633789062,213.15499877929688,58679
2024-09-06 15:30:00+00:00,213.5399932861328,213.27999877929688,213.99000549316406,213.2678985595703,59408
2024-09-06 16:30:00+00:00,213.9499969482422,213.63999938964844,214.35000610351562,213.55999755859375,45445
2024-09-06 17:30:00+00:00,214.47000122070312,214.1300048828125,214.73500061035156,213.85000610351562,65070
2024-09-06 18:30:00+00:00,215.8800048828125,214.4600067138672,215.9600067138672,214.1300048828125,88211
2024-09-06 19:30:00+00:00,215.97000122070312,215.82000732421875,216.30499267578125,215.4199981689453,195865
2024-09-09 13:30:00+00:00,217.81500244140625,216.11000061035156,218.40499877929688,215.3800048828125,204058
2024-09-09 14:30:00+00:00,217.75999450683594,217.81500244140625,217.8800048828125,216.89999389648438,83002
2024-09-09 15:30:00+00:00,219.61000061035156,217.77999877929688,219.7899932861328,217.77000427246094,95224
2024-09-09 16:30:00+00:00,221.75,219.61000061035156,221.75,219.2899932861328,126722
2024-09-09 17:30:00+00:00,221.2449951171875,221.50999450683594,222.33999633789062,221.07168579101562,165096
2024-09-09 18:30:00+00:00,222.3000030517578,221.08999633789062,222.36000061035156,220.60000610351562,213011
2024-09-09 19:30:00+00:00,222.48300170898438,222.31500244140625,222.8000030517578,221.6999969482422,295166
2024-09-10 13:30:00+00:00,222.85499572753906,222.6999969482422,224.0,221.6510009765625,149895
2024-09-10 14:30:00+00:00,222.3300018310547,222.49000549316406,222.81500244140625,222.0,103611
2024-09-10 15:30:00+00:00,221.91000366210938,222.3300018310547,222.5500030517578,220.89999389648438,271564
2024-09-10 16:30:00+00:00,222.99000549316406,221.9199981689453,223.24960327148438,221.6999969482422,63462
2024-09-10 17:30:00+00:00,222.47999572753906,222.91000366210938,223.01499938964844,222.02999877929688,49922
2024-09-10 18:30:00+00:00,222.0500030517578,222.6199951171875,222.65499877929688,222.02999877929688,86139
2024-09-10 19:30:00+00:00,221.8800048828125,222.0500030517578,222.16000366210938,221.33999633789062,226349
2024-09-11 13:30:00+00:00,218.6699981689453,221.30999755859375,222.0399932861328,218.25999450683594,258372
2024-09-11 14:30:00+00:00,219.4199981689453,218.6699981689453,220.11500549316406,218.1199951171875,142093
2024-09-11 15:30:00+00:00,221.58999633789062,219.4949951171875,221.91000366210938,219.35000610351562,107291
2024-09-11 16:30:00+00:00,223.55999755859375,221.72000122070312,223.8350067138672,221.50999450683594,127850
2024-09-11 17:30:00+00:00,223.6199951171875,223.5175018310547,224.22999572753906,223.2100067138672,207185
2024-09-11 18:30:00+00:00,223.00999450683594,223.72999572753906,224.49000549316406,222.8300018310547,143378
2024-09-11 19:30:00+00:00,223.72000122070312,223.13499450683594,224.08999633789062,222.96499633789062,211180
2024-09-12 13:30:00+00:00,221.27000427246094,223.9499969482422,226.47000122070312,221.0800018310547,216936
2024-09-12 14:30:00+00:00,219.39500427246094,221.73500061035156,221.8800048828125,219.1699981689453,124587
2024-09-12 15:30:00+00:00,220.88999938964844,219.27000427246094,221.19500732421875,219.11000061035156,70511
2024-09-12 16:30:00+00:00,221.0500030517578,220.88499450683594,221.44000244140625,220.50999450683594,37531
2024-09-12 17:30:00+00:00,220.75,220.94000244140625,221.69000244140625,220.5500030517578,49958
2024-09-12 18:30:00+00:00,219.4199981689453,220.6999969482422,220.9499053955078,219.27999877929688,110873
2024-09-12 19:30:00+00:00,219.94000244140625,219.36000061035156,219.9600067138672,218.8699951171875,263425
2024-09-13 13:30:00+00:00,218.92999267578125,220.30999755859375,221.1199951171875,217.8300018310547,121353
2024-09-13 14:30:00+00:00,218.61000061035156,218.6300048828125,219.36000061035156,218.25,83713
2024-09-13 15:30:00+00:00,217.76499938964844,218.83999633789062,218.88499450683594,217.5,75313
2024-09-13 16:30:00+00:00,217.08999633789062,217.64999389648438,217.71499633789062,216.42999267578125,100809
2024-09-13 17:30:00+00:00,217.2100067138672,217.00999450683594,218.3699951171875,216.8699951171875,87482
2024-09-13 18:30:00+00:00,217.5500030517578,217.19000244140625,217.86000061035156,216.58999633789062,121762
2024-09-13 19:30:00+00:00,217.94000244140625,217.49000549316406,218.32000732421875,217.3800048828125,180715
2024-09-16 13:30:00+00:00,215.6750030517578,218.05999755859375,218.0800018310547,213.33999633789062,160492
2024-09-16 14:30:00+00:00,216.89999389648438,215.77999877929688,217.0800018310547,214.6999969482422,104757
2024-09-16 15:30:00+00:00,216.51499938964844,217.0,217.27999877929688,216.0800018310547,86653
2024-09-16 16:30:00+00:00,217.9499969482422,216.66000366210938,218.3000030517578,215.7969970703125,168073
2024-09-16 17:30:00+00:00,216.11500549316406,217.90499877929688,217.90499877929688,215.99000549316406,120470
2024-09-16 18:30:00+00:00,217.77000427246094,216.1699981689453,217.9499969482422,215.5500030517578,91898
2024-09-16 19:30:00+00:00,217.02999877929688,217.73500061035156,218.36000061035156,216.89999389648438,236648
2024-09-17 13:30:00+00:00,215.99000549316406,217.8000030517578,218.9822998046875,214.92999267578125,131717
2024-09-17 14:30:00+00:00,215.58999633789062,215.9199981689453,216.33419799804688,215.4600067138672,74272
2024-09-17 15:30:00+00:00,215.71249389648438,215.47000122070312,216.3000030517578,215.42999267578125,135846
2024-09-17 16:30:00+00:00,216.05499267578125,215.68499755859375,216.05999755859375,214.5,117423
2024-09-17 17:30:00+00:00,216.0399932861328,216.01499938964844,216.16000366210938,215.49000549316406,110122
2024-09-17 18:30:00+00:00,215.2949981689453,215.9600067138672,216.4600067138672,214.66000366210938,84047
2024-09-17 19:30:00+00:00,214.83999633789062,215.2949981689453,215.5749969482422,214.77000427246094,224769
2024-09-18 13:30:00+00:00,214.2949981689453,215.1199951171875,215.5850067138672,213.69000244140625,106598
2024-09-18 14:30:00+00:00,213.99000549316406,214.2899932861328,214.5800018310547,213.60000610351562,102620
2024-09-18 15:30:00+00:00,215.2550048828125,213.9250030517578,215.33999633789062,213.19000244140625,95508
2024-09-18 16:30:00+00:00,214.66000366210938,215.25,215.68499755859375,214.61000061035156,70880
2024-09-18 17:30:00+00:00,216.4250030517578,214.72500610351562,217.0399932861328,214.10000610351562,109359
2024-09-18 18:30:00+00:00,215.7100067138672,216.63499450683594,217.1999969482422,215.3000030517578,117753
2024-09-18 19:30:00+00:00,215.4929962158203,215.70750427246094,215.86000061035156,214.5,189000
2024-09-19 13:30:00+00:00,217.40499877929688,219.0800018310547,219.80999755859375,215.77549743652344,262778
2024-09-19 14:30:00+00:00,216.8300018310547,217.39999389648438,218.61000061035156,216.1699981689453,168119
2024-09-19 15:30:00+00:00,215.89500427246094,216.72999572753906,216.74000549316406,215.27999877929688,59491
2024-09-19 16:30:00+00:00,215.39500427246094,215.82000732421875,216.7602996826172,215.27999877929688,58748
2024-09-19 17:30:00+00:00,215.40499877929688,215.40499877929688,215.78500366210938,214.83999633789062,114668
2024-09-19 18:30:00+00:00,214.44000244140625,215.4149932861328,215.5500030517578,214.0,147216
2024-09-19 19:30:00+00:00,214.5,214.44000244140625,214.88999938964844,213.75999450683594,270910
2024-09-20 13:30:00+00:00,213.74000549316406,213.83999633789062,214.3300018310547,212.3000030517578,82775
2024-09-20 14:30:00+00:00,212.42999267578125,213.72999572753906,214.1199951171875,211.55999755859375,63837
2024-09-20 15:30:00+00:00,213.3699951171875,212.53500366210938,213.5399932861328,212.3800048828125,46734
2024-09-20 16:30:00+00:00,213.30499267578125,213.25,213.61000061035156,212.77499389648438,41026
2024-09-20 17:30:00+00:00,213.26499938964844,213.27999877929688,213.44000244140625,212.94000244140625,46226
2024-09-20 18:30:00+00:00,212.92999267578125,213.27000427246094,213.27000427246094,212.5449981689453,77656
2024-09-20 19:30:00+00:00,214.7100067138672,212.92999267578125,214.86000061035156,212.8800048828125,243496
2024-09-23 13:30:00+00:00,212.64999389648438,215.57000732421875,215.57000732421875,212.5500030517578,129420
2024-09-23 14:30:00+00:00,213.18499755859375,212.71609497070312,213.5,212.125,155251
2024-09-23 15:30:00+00:00,212.3300018310547,213.2100067138672,213.67999267578125,212.32000732421875,70244
2024-09-23 16:30:00+00:00,212.38999938964844,212.17999267578125,212.52999877929688,211.69000244140625,66256
2024-09-23 17:30:00+00:00,212.125,212.36000061035156,212.75999450683594,211.99000549316406,72840
2024-09-23 18:30:00+00:00,211.47999572753906,212.02999877929688,212.1199951171875,211.32000732421875,71722
2024-09-23 19:30:00+00:00,211.05999755859375,211.39999389648438,211.53900146484375,210.64999389648438,234713
2024-09-24 13:30:00+00:00,208.08999633789062,210.8800048828125,211.6999969482422,207.94000244140625,256559
2024-09-24 14:30:00+00:00,208.9250030517578,208.14999389648438,209.6199951171875,207.77000427246094,120614
2024-09-24 15:30:00+00:00,208.64999389648438,209.07000732421875,209.5050048828125,208.57000732421875,79752
2024-09-24 16:30:00+00:00,208.16000366210938,208.6300048828125,208.77999877929688,207.99000549316406,73318
2024-09-24 17:30:00+00:00,207.5749969482422,208.16000366210938,208.38999938964844,207.3800048828125,64158
2024-09-24 18:30:00+00:00,207.22000122070312,207.5749969482422,207.63999938964844,207.13999938964844,89587
2024-09-24 19:30:00+00:00,207.97000122070312,207.24000549316406,208.26016235351562,207.125,214183
2024-09-25 13:30:00+00:00,208.6699981689453,208.99000549316406,210.07000732421875,206.88999938964844,104859
2024-09-25 14:30:00+00:00,207.64500427246094,208.5399932861328,209.16000366210938,207.52999877929688,101153
2024-09-25 15:30:00+00:00,207.64999389648438,207.57000732421875,208.0399932861328,207.10499572753906,87346
2024-09-25 16:30:00+00:00,207.67999267578125,207.53469848632812,207.86380004882812,207.49000549316406,63649
2024-09-25 17:30:00+00:00,207.19000244140625,207.64999389648438,207.89999389648438,207.15499877929688,66208
2024-09-25 18:30:00+00:00,205.91000366210938,207.07000732421875,207.07000732421875,205.72999572753906,102686
2024-09-25 19:30:00+00:00,205.1300048828125,205.91000366210938,205.98500061035156,204.9199981689453,137000
2024-09-26 13:30:00+00:00,207.6300048828125,206.6999969482422,208.89999389648438,206.02000427246094,235920
2024-09-26 14:30:00+00:00,207.60499572753906,207.47999572753906,208.17999267578125,207.0800018310547,57891
2024-09-26 15:30:00+00:00,207.0,207.69000244140625,207.97000122070312,206.87010192871094,67722
2024-09-26 16:30:00+00:00,208.7624969482422,207.06500244140625,209.0,207.06500244140625,100878
2024-09-26 17:30:00+00:00,209.60000610351562,208.8699951171875,209.6199951171875,208.69000244140625,66669
2024-09-26 18:30:00+00:00,209.23500061035156,209.52000427246094,209.77999877929688,209.07000732421875,65463
2024-09-26 19:30:00+00:00,209.47999572753906,209.24249267578125,209.5399932861328,208.75999450683594,140886
2024-09-27 13:30:00+00:00,211.02000427246094,210.0800018310547,211.10000610351562,208.5399932861328,42320
2024-09-27 14:30:00+00:00,210.71749877929688,210.77000427246094,211.25999450683594,210.38999938964844,67165
2024-09-27 15:30:00+00:00,210.30499267578125,210.72000122070312,210.89999389648438,210.1199951171875,66350
2024-09-27 16:30:00+00:00,209.92999267578125,210.16000366210938,210.47000122070312,209.66000366210938,42494
2024-09-27 17:30:00+00:00,210.625,209.92320251464844,210.99000549316406,209.6300048828125,69644
2024-09-27 18:30:00+00:00,211.11000061035156,210.75,211.24000549316406,210.310302734375,124701
2024-09-27 19:30:00+00:00,211.02000427246094,211.02999877929688,211.1300048828125,210.4149932861328,208003
2024-09-30 13:30:00+00:00,209.55999755859375,210.64999389648438,211.44000244140625,209.5500030517578,80332
2024-09-30 14:30:00+00:00,210.5399932861328,209.73500061035156,210.72000122070312,209.55999755859375,75239
2024-09-30 15:30:00+00:00,210.1699981689453,210.47999572753906,210.47999572753906,209.94000244140625,62361
2024-09-30 16:30:00+00:00,210.10499572753906,210.10000610351562,210.2100067138672,209.84750366210938,38393
2024-09-30 17:30:00+00:00,209.27000427246094,210.0500030517578,210.50360107421875,209.0,50355
2024-09-30 18:30:00+00:00,209.17999267578125,209.10499572753906,209.50999450683594,208.61000061035156,33127
2024-09-30 19:30:00+00:00,209.82000732421875,209.20089721679688,210.02000427246094,208.9600067138672,100723
2024-10-01 13:30:00+00:00,207.25999450683594,210.08999633789062,210.08999633789062,206.16000366210938,120137
2024-10-01 14:30:00+00:00,207.20010375976562,207.50999450683594,207.9499969482422,206.64999389648438,54833
2024-10-01 15:30:00+00:00,207.75,207.2100067138672,208.25,207.17999267578125,50240
2024-10-01 16:30:00+00:00,206.97999572753906,207.88999938964844,207.9499969482422,206.49000549316406,46489
2024-10-01 17:30:00+00:00,208.21499633789062,206.72500610351562,208.44000244140625,206.3800048828125,44704
2024-10-01 18:30:00+00:00,207.8800048828125,208.32000732421875,208.42999267578125,207.83999633789062,46508
2024-10-01 19:30:00+00:00,207.5399932861328,207.86599731445312,207.88999938964844,206.94000244140625,184914
2024-10-02 13:30:00+00:00,207.63499450683594,207.1999969482422,207.9250030517578,205.7760009765625,98918
2024-10-02 14:30:00+00:00,207.7050018310547,207.4499969482422,207.8699951171875,206.69000244140625,62283
2024-10-02 15:30:00+00:00,206.52999877929688,207.77999877929688,207.77999877929688,206.41000366210938,52526
2024-10-02 16:30:00+00:00,206.8175048828125,206.49000549316406,206.88999938964844,206.2100067138672,47689
2024-10-02 17:30:00+00:00,206.99000549316406,206.81500244140625,207.50999450683594,206.5449981689453,51905
2024-10-02 18:30:00+00:00,207.4783935546875,206.97500610351562,207.7050018310547,206.8699951171875,89125
2024-10-02 19:30:00+00:00,207.58999633789062,207.35499572753906,207.64999389648438,206.9600067138672,161071
2024-10-03 13:30:00+00:00,204.60000610351562,207.17999267578125,207.52999877929688,204.11000061035156,69753
2024-10-03 14:30:00+00:00,205.35000610351562,204.64500427246094,205.35000610351562,204.17999267578125,44225
2024-10-03 15:30:00+00:00,204.94000244140625,205.4250030517578,205.67999267578125,204.8800048828125,69809
2024-10-03 16:30:00+00:00,204.72500610351562,204.8000030517578,204.89999389648438,204.13999938964844,31860
2024-10-03 17:30:00+00:00,204.42999267578125,204.85000610351562,204.88999938964844,204.1999969482422,35304
2024-10-03 18:30:00+00:00,203.8300018310547,204.42999267578125,204.44500732421875,203.8300018310547,66054
2024-10-03 19:30:00+00:00,204.47000122070312,203.83999633789062,204.63999938964844,203.82000732421875,116440
2024-10-04 13:30:00+00:00,204.13499450683594,206.4600067138672,206.4600067138672,203.9199981689453,59160
2024-10-04 14:30:00+00:00,203.88519287109375,204.2899932861328,205.64999389648438,203.77999877929688,61856
2024-10-04 15:30:00+00:00,204.5,204.05999755859375,204.9199981689453,203.8800048828125,38143
2024-10-04 16:30:00+00:00,204.03500366210938,204.41839599609375,204.74000549316406,204.02000427246094,42904
2024-10-04 17:30:00+00:00,204.32000732421875,204.05999755859375,204.34500122070312,203.66000366210938,27840
2024-10-04 18:30:00+00:00,204.38999938964844,204.2100067138672,204.52000427246094,203.92999267578125,42889
2024-10-04 19:30:00+00:00,204.52999877929688,204.3699951171875,204.94000244140625,204.22000122070312,99109
2024-10-07 13:30:00+00:00,201.63999938964844,203.4199981689453,203.68499755859375,201.63999938964844,55687
2024-10-07 14:30:00+00:00,201.56500244140625,201.8000030517578,202.36000061035156,201.34500122070312,44281
2024-10-07 15:30:00+00:00,201.1750030517578,201.4199981689453,201.83999633789062,200.80999755859375,46391
2024-10-07 16:30:00+00:00,200.8350067138672,201.16000366210938,201.16000366210938,200.3000030517578,53816
2024-10-07 17:30:00+00:00,201.6199951171875,200.75,201.72000122070312,200.6649932861328,57772
2024-10-07 18:30:00+00:00,201.94000244140625,201.6199951171875,202.22999572753906,201.33999633789062,83517
2024-10-07 19:30:00+00:00,201.89999389648438,202.02000427246094,202.52999877929688,201.57000732421875,177383
2024-10-08 13:30:00+00:00,204.73500061035156,203.77999877929688,205.47000122070312,203.5,92577
2024-10-08 14:30:00+00:00,204.97999572753906,204.85499572753906,205.82000732421875,204.68499755859375,74183
2024-10-08 15:30:00+00:00,205.04249572753906,204.97000122070312,205.1999969482422,204.57000732421875,47198
2024-10-08 16:30:00+00:00,204.5449981689453,204.9199981689453,205.11000061035156,204.16000366210938,29577
2024-10-08 17:30:00+00:00,204.99000549316406,204.4949951171875,204.99000549316406,204.4949951171875,39259
2024-10-08 18:30:00+00:00,204.92999267578125,204.9499969482422,205.66000366210938,204.89999389648438,53635
2024-10-08 19:30:00+00:00,204.44000244140625,204.89999389648438,205.11000061035156,203.67999267578125,181932
2024-10-09 13:30:00+00:00,205.0500030517578,204.77999877929688,206.23500061035156,204.77999877929688,52177
2024-10-09 14:30:00+00:00,206.38999938964844,205.0399932861328,206.52999877929688,204.92250061035156,51312
2024-10-09 15:30:00+00:00,207.25,206.5800018310547,207.66000366210938,206.52999877929688,64912
2024-10-09 16:30:00+00:00,206.08999633789062,207.3000030517578,207.3800048828125,205.62010192871094,62187
2024-10-09 17:30:00+00:00,205.58999633789062,205.94000244140625,206.05999755859375,205.00999450683594,54730
2024-10-09 18:30:00+00:00,206.2570037841797,205.52000427246094,206.33999633789062,205.38999938964844,49859
2024-10-09 19:30:00+00:00,206.97999572753906,206.28500366210938,207.0399932861328,206.2550048828125,113106
2024-10-10 13:30:00+00:00,207.72000122070312,205.3800048828125,208.66000366210938,205.3800048828125,69129
2024-10-10 14:30:00+00:00,209.19000244140625,207.82000732421875,209.19000244140625,207.78680419921875,40849
2024-10-10 15:30:00+00:00,209.36000061035156,209.1092987060547,209.75999450683594,208.39500427246094,47298
2024-10-10 16:30:00+00:00,208.8800048828125,209.27999877929688,209.5399932861328,208.5500030517578,46685
2024-10-10 17:30:00+00:00,209.22999572753906,208.91000366210938,209.25,208.5,42826
2024-10-10 18:30:00+00:00,210.3300018310547,209.1071014404297,210.5800018310547,209.1071014404297,154983
2024-10-10 19:30:00+00:00,210.1199951171875,210.3300018310547,210.6300048828125,209.75,209304
2024-10-11 13:30:00+00:00,211.56500244140625,211.0500030517578,211.88999938964844,210.42999267578125,78308
2024-10-11 14:30:00+00:00,211.58999633789062,211.60499572753906,212.8699951171875,211.3699951171875,81232
2024-10-11 15:30:00+00:00,210.7899932861328,211.8000030517578,212.42999267578125,210.44000244140625,59829
2024-10-11 16:30:00+00:00,210.9156951904297,210.72999572753906,210.92999267578125,210.35499572753906,61076
2024-10-11 17:30:00+00:00,211.14999389648438,210.92999267578125,211.49000549316406,210.77499389648438,53693
2024-10-11 18:30:00+00:00,210.91000366210938,211.16000366210938,211.35000610351562,210.74000549316406,75480
2024-10-11 19:30:00+00:00,211.30999755859375,210.8350067138672,211.36000061035156,210.2772979736328,168231
2024-10-14 13:30:00+00:00,212.3000030517578,211.85000610351562,212.52000427246094,211.0,95421
2024-10-14 14:30:00+00:00,210.74000549316406,212.2899932861328,212.41000366210938,210.3000030517578,98797
2024-10-14 15:30:00+00:00,210.27000427246094,210.86000061035156,211.5,210.27000427246094,44737
2024-10-14 16:30:00+00:00,209.99000549316406,210.3699951171875,210.47000122070312,209.63999938964844,39054
2024-10-14 17:30:00+00:00,210.3000030517578,210.11500549316406,210.64999389648438,210.0399932861328,32727
2024-10-14 18:30:00+00:00,209.77999877929688,210.2899932861328,210.4199981689453,209.40499877929688,95639
2024-10-14 19:30:00+00:00,210.3000030517578,209.83999633789062,210.72500610351562,209.80999755859375,99546
2024-10-15 13:30:00+00:00,209.8800048828125,210.0399932861328,211.22000122070312,209.00579833984375,97151
2024-10-15 14:30:00+00:00,210.89999389648438,209.7949981689453,210.9499969482422,209.73500061035156,31539
2024-10-15 15:30:00+00:00,211.1300048828125,210.85000610351562,211.22000122070312,210.3000030517578,40909
2024-10-15 16:30:00+00:00,209.8699951171875,211.0850067138672,211.0850067138672,209.72000122070312,44339
2024-10-15 17:30:00+00:00,209.97140502929688,209.8699951171875,210.5,209.77499389648438,28695
2024-10-15 18:30:00+00:00,209.78500366210938,209.9550018310547,210.04640197753906,209.42999267578125,40759
2024-10-15 19:30:00+00:00,209.97999572753906,209.8249969482422,210.55889892578125,209.3800048828125,130684
2024-10-16 13:30:00+00:00,216.8800048828125,211.3000030517578,218.2100067138672,211.3000030517578,212202
2024-10-16 14:30:00+00:00,217.8699951171875,216.66000366210938,218.38999938964844,216.25540161132812,134604
2024-10-16 15:30:00+00:00,217.1898956298828,217.83999633789062,218.6300048828125,216.67999267578125,91679
2024-10-16 16:30:00+00:00,216.9550018310547,217.0500030517578,218.66000366210938,216.91000366210938,76963
2024-10-16 17:30:00+00:00,218.0,216.94500732421875,218.30999755859375,216.91000366210938,78656
2024-10-16 18:30:00+00:00,217.16000366210938,218.11000061035156,218.25,217.16000366210938,63733
2024-10-16 19:30:00+00:00,217.3300018310547,217.15499877929688,217.39129638671875,216.69500732421875,150000
2024-10-17 13:30:00+00:00,215.15499877929688,216.52000427246094,216.90989685058594,214.40499877929688,63442
2024-10-17 14:30:00+00:00,215.58999633789062,215.15499877929688,215.61000061035156,213.7100067138672,94964
2024-10-17 15:30:00+00:00,215.50999450683594,215.64999389648438,215.64999389648438,214.78500366210938,108876
2024-10-17 16:30:00+00:00,216.47000122070312,215.52999877929688,216.5800018310547,215.50999450683594,49388
2024-10-17 17:30:00+00:00,216.31500244140625,216.52499389648438,216.75,216.1699981689453,96596
2024-10-17 18:30:00+00:00,216.88499450683594,216.2550048828125,217.3300018310547,216.1699981689453,74433
2024-10-17 19:30:00+00:00,217.10000610351562,216.88999938964844,217.3000030517578,216.75,174531
2024-10-18 13:30:00+00:00,220.6999969482422,220.0,221.8000030517578,217.66000366210938,166695
2024-10-18 14:30:00+00:00,221.35000610351562,220.6699981689453,222.02999877929688,220.6699981689453,207401
2024-10-18 15:30:00+00:00,222.63499450683594,221.3300018310547,222.80999755859375,220.3300018310547,107060
2024-10-18 16:30:00+00:00,222.86000061035156,222.6300048828125,223.1999969482422,222.19119262695312,185445
2024-10-18 17:30:00+00:00,223.0500030517578,222.84500122070312,223.2899932861328,221.74249267578125,168675
2024-10-18 18:30:00+00:00,221.22999572753906,223.02000427246094,223.17999267578125,220.9199981689453,223824
2024-10-18 19:30:00+00:00,221.32000732421875,221.32000732421875,221.67999267578125,220.83999633789062,215644
2024-10-21 13:30:00+00:00,221.10000610351562,219.52999877929688,222.2899932861328,217.8135986328125,98361
2024-10-21 14:30:00+00:00,220.7899932861328,221.0399932861328,221.08999633789062,220.00999450683594,97593
2024-10-21 15:30:00+00:00,221.72500610351562,220.6300048828125,222.05999755859375,220.5800018310547,59292
2024-10-21 16:30:00+00:00,221.75,221.7899932861328,222.16000366210938,221.4499969482422,55962
