Datetime,Open,High,Low,Close,Volume
2024-08-26 17:30:00+00:00,111.87999725341797,111.86000061035156,111.87999725341797,111.44000244140625,115383
2024-08-26 18:30:00+00:00,112.08999633789062,111.87999725341797,112.09500122070312,111.79000091552734,147270
2024-08-26 19:30:00+00:00,111.91999816894531,112.06999969482422,112.3499984741211,111.72000122070312,311826
2024-08-27 13:30:00+00:00,112.80000305175781,112.55999755859375,113.0,112.04499816894531,328623
2024-08-27 14:30:00+00:00,112.80999755859375,112.79499816894531,113.66500091552734,112.70999908447266,234052
2024-08-27 15:30:00+00:00,113.1050033569336,112.79000091552734,113.11000061035156,112.63999938964844,134659
2024-08-27 16:30:00+00:00,113.7249984741211,113.12000274658203,113.75,112.90499877929688,130451
2024-08-27 17:30:00+00:00,114.05999755859375,113.73500061035156,114.08999633789062,113.56999969482422,226311
2024-08-27 18:30:00+00:00,114.0,114.05999755859375,114.17500305175781,113.80999755859375,267457
2024-08-27 19:30:00+00:00,113.62999725341797,113.9800033569336,114.06999969482422,113.56999969482422,426593
2024-08-28 13:30:00+00:00,114.0,113.51000213623047,114.6500015258789,113.51000213623047,202359
2024-08-28 14:30:00+00:00,113.77999877929688,113.96499633789062,114.30999755859375,113.46920013427734,222812
2024-08-28 15:30:00+00:00,114.08000183105469,113.7699966430664,114.41000366210938,113.62000274658203,219884
2024-08-28 16:30:00+00:00,113.9000015258789,114.08000183105469,114.31999969482422,113.79000091552734,153999
2024-08-28 17:30:00+00:00,113.11000061035156,113.90499877929688,114.0199966430664,112.93360137939453,225878
2024-08-28 18:30:00+00:00,113.27999877929688,113.08000183105469,113.69999694824219,112.91000366210938,230485
2024-08-28 19:30:00+00:00,113.4000015258789,113.27999877929688,113.70999908447266,113.05999755859375,430840
2024-08-29 13:30:00+00:00,113.30000305175781,113.87000274658203,114.3550033569336,113.0,313928
2024-08-29 14:30:00+00:00,113.70999908447266,113.37000274658203,113.9800033569336,113.37000274658203,255618
2024-08-29 15:30:00+00:00,114.05500030517578,113.69000244140625,114.06999969482422,113.47000122070312,222392
2024-08-29 16:30:00+00:00,114.30000305175781,114.05500030517578,114.70919799804688,114.0,246898
2024-08-29 17:30:00+00:00,114.12000274658203,114.31999969482422,114.54000091552734,113.93000030517578,291620
2024-08-29 18:30:00+00:00,113.88500213623047,114.08000183105469,114.11499786376953,112.88999938964844,439467
2024-08-29 19:30:00+00:00,113.2699966430664,113.8949966430664,114.02999877929688,113.25,483132
2024-08-30 13:30:00+00:00,114.17500305175781,113.91999816894531,114.66000366210938,113.78500366210938,214593
2024-08-30 14:30:00+00:00,112.95999908447266,114.1500015258789,114.17500305175781,112.93000030517578,176305
2024-08-30 15:30:00+00:00,113.0999984741211,112.91000366210938,113.48999786376953,112.66000366210938,175909
2024-08-30 16:30:00+00:00,113.01000213623047,113.06999969482422,113.27999877929688,112.66000366210938,113952
2024-08-30 17:30:00+00:00,113.80500030517578,112.99500274658203,113.9000015258789,112.9800033569336,142160
2024-08-30 18:30:00+00:00,114.76000213623047,113.80500030517578,114.9000015258789,113.7699966430664,248797
2024-08-30 19:30:00+00:00,115.72000122070312,114.79000091552734,116.22000122070312,114.7300033569336,851070
2024-09-03 13:30:00+00:00,112.97000122070312,114.26000213623047,114.74500274658203,112.56999969482422,571486
2024-09-03 14:30:00+00:00,112.08499908447266,112.98999786376953,112.98999786376953,111.50499725341797,638117
2024-09-03 15:30:00+00:00,111.51000213623047,112.08999633789062,112.70999908447266,111.44499969482422,282283
2024-09-03 16:30:00+00:00,111.7300033569336,111.5,111.8499984741211,110.8499984741211,218294
2024-09-03 17:30:00+00:00,111.66500091552734,111.70999908447266,111.94999694824219,111.27999877929688,262156
2024-09-03 18:30:00+00:00,111.4800033569336,111.68000030517578,111.88500213623047,111.2750015258789,258872
2024-09-03 19:30:00+00:00,111.33000183105469,111.48999786376953,111.61219787597656,110.70999908447266,526078
2024-09-04 13:30:00+00:00,110.06999969482422,110.72000122070312,111.61000061035156,109.52999877929688,439367
2024-09-04 14:30:00+00:00,109.85749816894531,110.07499694824219,111.0199966430664,109.85749816894531,301354
2024-09-04 15:30:00+00:00,109.91999816894531,109.80000305175781,109.9800033569336,109.12000274658203,238785
2024-09-04 16:30:00+00:00,109.25,109.9000015258789,110.13999938964844,109.18000030517578,228292
2024-09-04 17:30:00+00:00,108.87999725341797,109.29000091552734,109.38999938964844,108.44000244140625,256141
2024-09-04 18:30:00+00:00,109.03500366210938,108.86000061035156,109.0790023803711,108.01000213623047,337047
2024-09-04 19:30:00+00:00,109.51499938964844,108.9990005493164,109.66999816894531,108.62999725341797,589789
2024-09-05 13:30:00+00:00,109.19999694824219,109.95999908447266,110.08999633789062,109.04000091552734,254297
2024-09-05 14:30:00+00:00,107.83000183105469,109.27999877929688,109.43000030517578,107.77999877929688,274764
2024-09-05 15:30:00+00:00,107.9749984741211,107.87999725341797,108.02999877929688,107.61499786376953,241498
2024-09-05 16:30:00+00:00,108.37999725341797,107.96499633789062,108.45939636230469,107.83999633789062,517933
2024-09-05 17:30:00+00:00,109.12000274658203,108.43000030517578,109.37999725341797,108.43000030517578,293613
2024-09-05 18:30:00+00:00,109.08999633789062,109.11000061035156,109.21810150146484,108.5999984741211,279204
2024-09-05 19:30:00+00:00,108.87000274658203,109.05999755859375,109.31999969482422,108.55000305175781,438713
2024-09-06 13:30:00+00:00,110.05999755859375,109.18000030517578,111.21499633789062,109.12000274658203,699969
2024-09-06 14:30:00+00:00,107.5,110.05999755859375,110.1050033569336,107.45999908447266,477703
2024-09-06 15:30:00+00:00,106.62999725341797,107.47000122070312,107.79000091552734,106.46499633789062,324325
2024-09-06 16:30:00+00:00,107.69000244140625,106.62999725341797,107.94999694824219,106.5999984741211,297385
2024-09-06 17:30:00+00:00,107.4800033569336,107.69000244140625,107.8499984741211,106.98999786376953,514399
2024-09-06 18:30:00+00:00,107.91999816894531,107.44000244140625,108.16000366210938,107.19999694824219,727110
2024-09-06 19:30:00+00:00,108.0199966430664,107.9000015258789,108.20999908447266,107.66500091552734,755446
2024-09-09 13:30:00+00:00,108.68499755859375,106.20999908447266,108.91500091552734,105.73999786376953,1010208
2024-09-09 14:30:00+00:00,108.1050033569336,108.6500015258789,108.68000030517578,107.41999816894531,446868
2024-09-09 15:30:00+00:00,108.55660247802734,108.08999633789062,108.76000213623047,108.06500244140625,396018
2024-09-09 16:30:00+00:00,108.62999725341797,108.5199966430664,108.94000244140625,108.22000122070312,382818
2024-09-09 17:30:00+00:00,107.36000061035156,108.61000061035156,108.61000061035156,107.31999969482422,320170
2024-09-09 18:30:00+00:00,107.83000183105469,107.33999633789062,107.86000061035156,107.05999755859375,426599
2024-09-09 19:30:00+00:00,107.55999755859375,107.81999969482422,108.0,107.33999633789062,702746
2024-09-10 13:30:00+00:00,105.67500305175781,107.91000366210938,108.34500122070312,105.2699966430664,389985
2024-09-10 14:30:00+00:00,105.93000030517578,105.69999694824219,106.29000091552734,105.55999755859375,395535
2024-09-10 15:30:00+00:00,103.94000244140625,106.0,106.04000091552734,103.16999816894531,685298
2024-09-10 16:30:00+00:00,104.13500213623047,103.87999725341797,104.43000030517578,103.44999694824219,633121
2024-09-10 17:30:00+00:00,106.25,104.16000366210938,106.25,104.16000366210938,330392
2024-09-10 18:30:00+00:00,107.0999984741211,106.25,107.16000366210938,106.19999694824219,367964
2024-09-10 19:30:00+00:00,106.69999694824219,107.11000061035156,107.12000274658203,106.45999908447266,661663
2024-09-11 13:30:00+00:00,104.7699966430664,108.91999816894531,108.98999786376953,104.75,525046
2024-09-11 14:30:00+00:00,104.95999908447266,104.73999786376953,105.8511962890625,104.41000366210938,437191
2024-09-11 15:30:00+00:00,106.23999786376953,104.94999694824219,106.33999633789062,104.91999816894531,386397
2024-09-11 16:30:00+00:00,107.30999755859375,106.26000213623047,107.43000030517578,106.0082015991211,215019
2024-09-11 17:30:00+00:00,108.2300033569336,107.33999633789062,108.30000305175781,107.33999633789062,192770
2024-09-11 18:30:00+00:00,108.58999633789062,108.22000122070312,108.7699966430664,108.08000183105469,285377
2024-09-11 19:30:00+00:00,108.63999938964844,108.61000061035156,108.83000183105469,108.03099822998047,484429
2024-09-12 13:30:00+00:00,110.37000274658203,109.68000030517578,110.37000274658203,108.5145034790039,295276
2024-09-12 14:30:00+00:00,111.5999984741211,110.41999816894531,111.88999938964844,109.70059967041016,404152
2024-09-12 15:30:00+00:00,111.27999877929688,111.58999633789062,111.69499969482422,110.83999633789062,239803
2024-09-12 16:30:00+00:00,111.66500091552734,111.33999633789062,111.8499984741211,111.11000061035156,187640
2024-09-12 17:30:00+00:00,111.54000091552734,111.67500305175781,112.0999984741211,111.42500305175781,223507
2024-09-12 18:30:00+00:00,111.63999938964844,111.55999755859375,111.72000122070312,110.80000305175781,257273
2024-09-12 19:30:00+00:00,112.38999938964844,111.62999725341797,112.45999908447266,111.54000091552734,565190
2024-09-13 13:30:00+00:00,114.4800033569336,113.0,114.61000061035156,112.7300033569336,209691
2024-09-13 14:30:00+00:00,115.19999694824219,114.44999694824219,115.26000213623047,114.2699966430664,277163
2024-09-13 15:30:00+00:00,114.42500305175781,115.2300033569336,115.4000015258789,114.06500244140625,712278
2024-09-13 16:30:00+00:00,115.29000091552734,114.3761978149414,115.29000091552734,114.16000366210938,219204
2024-09-13 17:30:00+00:00,115.16000366210938,115.30000305175781,115.66999816894531,115.06999969482422,391428
2024-09-13 18:30:00+00:00,114.26799774169922,115.1500015258789,115.19000244140625,114.02999877929688,272779
2024-09-13 19:30:00+00:00,114.41999816894531,114.2699966430664,114.76000213623047,114.17500305175781,563119
2024-09-16 13:30:00+00:00,115.42500305175781,114.7699966430664,115.76000213623047,113.83000183105469,383098
2024-09-16 14:30:00+00:00,115.5,115.38999938964844,115.79000091552734,114.81999969482422,180887
2024-09-16 15:30:00+00:00,116.51000213623047,115.51000213623047,116.54499816894531,115.51000213623047,251126
2024-09-16 16:30:00+00:00,116.28500366210938,116.5,116.62000274658203,116.05000305175781,208118
2024-09-16 17:30:00+00:00,116.55999755859375,116.25,116.56999969482422,116.02999877929688,172159
2024-09-16 18:30:00+00:00,117.06500244140625,116.55999755859375,117.06999969482422,116.22000122070312,256978
2024-09-16 19:30:00+00:00,117.16000366210938,117.04000091552734,117.36000061035156,116.83499908447266,491251
2024-09-17 13:30:00+00:00,117.625,117.66999816894531,117.91000366210938,116.19000244140625,212212
2024-09-17 14:30:00+00:00,118.29499816894531,117.69000244140625,118.41000366210938,117.45999908447266,230470
2024-09-17 15:30:00+00:00,118.23999786376953,118.29000091552734,118.37000274658203,117.95999908447266,218314
2024-09-17 16:30:00+00:00,117.77999877929688,118.18000030517578,118.20999908447266,117.18000030517578,565356
2024-09-17 17:30:00+00:00,117.625,117.7699966430664,118.02999877929688,117.4000015258789,221515
2024-09-17 18:30:00+00:00,117.76000213623047,117.58999633789062,117.83000183105469,117.30000305175781,148454
2024-09-17 19:30:00+00:00,117.79000091552734,117.7300033569336,118.02999877929688,117.66500091552734,375894
2024-09-18 13:30:00+00:00,118.11000061035156,118.54000091552734,118.54000091552734,117.5,256894
2024-09-18 14:30:00+00:00,118.33000183105469,118.12999725341797,118.37000274658203,117.68000030517578,139348
2024-09-18 15:30:00+00:00,118.11000061035156,118.30999755859375,118.30999755859375,117.7300033569336,188925
2024-09-18 16:30:00+00:00,118.18000030517578,118.13500213623047,118.36000061035156,118.05999755859375,215738
2024-09-18 17:30:00+00:00,118.51499938964844,118.18000030517578,119.43000030517578,117.58999633789062,500023
2024-09-18 18:30:00+00:00,118.55000305175781,118.54000091552734,119.12999725341797,117.4000015258789,426362
2024-09-18 19:30:00+00:00,117.5999984741211,118.55000305175781,118.94999694824219,117.41000366210938,488641
2024-09-19 13:30:00+00:00,121.58999633789062,120.5,121.61000061035156,119.3499984741211,294259
2024-09-19 14:30:00+00:00,122.2699966430664,121.66999816894531,122.33000183105469,121.0,399374
2024-09-19 15:30:00+00:00,121.71499633789062,122.31999969482422,122.31999969482422,121.30500030517578,266168
2024-09-19 16:30:00+00:00,121.37000274658203,121.71499633789062,121.81999969482422,121.03500366210938,197068
2024-09-19 17:30:00+00:00,121.55000305175781,121.36000061035156,121.58999633789062,120.91000366210938,237568
2024-09-19 18:30:00+00:00,121.29499816894531,121.55000305175781,121.58999633789062,121.07499694824219,197002
2024-09-19 19:30:00+00:00,121.58999633789062,121.30999755859375,121.76000213623047,121.12000274658203,326207
2024-09-20 13:30:00+00:00,121.72000122070312,121.56999969482422,122.72000122070312,121.11499786376953,301915
2024-09-20 14:30:00+00:00,122.5,121.76499938964844,122.81999969482422,121.66999816894531,394359
2024-09-20 15:30:00+00:00,123.08000183105469,122.43000030517578,123.1500015258789,122.16000366210938,189256
2024-09-20 16:30:00+00:00,123.30000305175781,123.0199966430664,123.76000213623047,123.0199966430664,317643
2024-09-20 17:30:00+00:00,123.5,123.3499984741211,123.7300033569336,123.26000213623047,260656
2024-09-20 18:30:00+00:00,125.16999816894531,123.47000122070312,125.28500366210938,123.36499786376953,442980
2024-09-20 19:30:00+00:00,124.56999969482422,125.16999816894531,125.2300033569336,124.42500305175781,822104
2024-09-23 13:30:00+00:00,126.47000122070312,125.2699966430664,126.93000030517578,124.72000122070312,904530
2024-09-23 14:30:00+00:00,125.11000061035156,126.46499633789062,126.47000122070312,124.19750213623047,372285
2024-09-23 15:30:00+00:00,125.11000061035156,125.11000061035156,125.23999786376953,124.83000183105469,140511
2024-09-23 16:30:00+00:00,125.19000244140625,125.11000061035156,125.43499755859375,124.91999816894531,291882
2024-09-23 17:30:00+00:00,125.37000274658203,125.11000061035156,125.77999877929688,125.0999984741211,282945
2024-09-23 18:30:00+00:00,125.08999633789062,125.37999725341797,125.41000366210938,124.80000305175781,274736
2024-09-23 19:30:00+00:00,125.2300033569336,125.08999633789062,125.38999938964844,124.72000122070312,520343
2024-09-24 13:30:00+00:00,125.1050033569336,124.87999725341797,126.06999969482422,124.56999969482422,421014
2024-09-24 14:30:00+00:00,125.26000213623047,125.1050033569336,125.5,124.29000091552734,816534
2024-09-24 15:30:00+00:00,124.97000122070312,125.26000213623047,125.79000091552734,124.93000030517578,255378
2024-09-24 16:30:00+00:00,124.9800033569336,124.94000244140625,125.2300033569336,124.80999755859375,243273
2024-09-24 17:30:00+00:00,125.08000183105469,124.9800033569336,125.12000274658203,124.82499694824219,188096
2024-09-24 18:30:00+00:00,125.08999633789062,125.05999755859375,125.30000305175781,124.9000015258789,352926
2024-09-24 19:30:00+00:00,125.05999755859375,125.08999633789062,125.54000091552734,124.7750015258789,625447
2024-09-25 13:30:00+00:00,124.81999969482422,126.26000213623047,126.42500305175781,124.69999694824219,269510
2024-09-25 14:30:00+00:00,124.28500366210938,124.87999725341797,125.2300033569336,124.20999908447266,285018
2024-09-25 15:30:00+00:00,124.6050033569336,124.26000213623047,124.91000366210938,124.13999938964844,211266
2024-09-25 16:30:00+00:00,124.58000183105469,124.61499786376953,124.77999877929688,124.26000213623047,328915
2024-09-25 17:30:00+00:00,124.55000305175781,124.56999969482422,124.8550033569336,124.21499633789062,347650
2024-09-25 18:30:00+00:00,124.41000366210938,124.55500030517578,124.63999938964844,124.33000183105469,263430
2024-09-25 19:30:00+00:00,124.52999877929688,124.4000015258789,124.73999786376953,123.91179656982422,425675
2024-09-26 13:30:00+00:00,124.9800033569336,125.5,125.77999877929688,124.5999984741211,222612
2024-09-26 14:30:00+00:00,125.09700012207031,125.0,125.2699966430664,124.48500061035156,204161
2024-09-26 15:30:00+00:00,124.81999969482422,125.04000091552734,125.54910278320312,124.79000091552734,132564
2024-09-26 16:30:00+00:00,125.16000366210938,124.81999969482422,125.2300033569336,124.5999984741211,147262
2024-09-26 17:30:00+00:00,125.55000305175781,125.20999908447266,125.7300033569336,125.07499694824219,282608
2024-09-26 18:30:00+00:00,125.38999938964844,125.55000305175781,125.69000244140625,125.02999877929688,326191
2024-09-26 19:30:00+00:00,125.45999908447266,125.3949966430664,125.5199966430664,125.16000366210938,482050
2024-09-27 13:30:00+00:00,126.0,126.0199966430664,126.20999908447266,124.9000015258789,239670
2024-09-27 14:30:00+00:00,126.01000213623047,126.04000091552734,126.30999755859375,125.69000244140625,323878
2024-09-27 15:30:00+00:00,126.12000274658203,125.98999786376953,126.2665023803711,125.83999633789062,178707
2024-09-27 16:30:00+00:00,125.87999725341797,126.12000274658203,126.19999694824219,125.76000213623047,206897
2024-09-27 17:30:00+00:00,125.79000091552734,125.88500213623047,126.11000061035156,125.6500015258789,356578
2024-09-27 18:30:00+00:00,126.05999755859375,125.81999969482422,126.2699966430664,125.61000061035156,390985
2024-09-27 19:30:00+00:00,125.7699966430664,126.05999755859375,126.08999633789062,125.76000213623047,396080
2024-09-30 13:30:00+00:00,123.45999908447266,125.0,125.52999877929688,123.27999877929688,399076
2024-09-30 14:30:00+00:00,124.90499877929688,123.45999908447266,125.0999984741211,123.45999908447266,326662
2024-09-30 15:30:00+00:00,124.94999694824219,124.91999816894531,125.05000305175781,124.5,190738
2024-09-30 16:30:00+00:00,124.62999725341797,124.91000366210938,124.9800033569336,124.59590148925781,219086
2024-09-30 17:30:00+00:00,123.66999816894531,124.62000274658203,124.66259765625,123.43000030517578,234034
2024-09-30 18:30:00+00:00,124.19999694824219,123.61000061035156,124.23999786376953,123.33000183105469,336937
2024-09-30 19:30:00+00:00,124.90499877929688,124.19000244140625,124.91000366210938,123.95999908447266,579496
2024-10-01 13:30:00+00:00,128.50999450683594,126.04000091552734,130.6699981689453,124.45999908447266,1278649
2024-10-01 14:30:00+00:00,130.14889526367188,128.52999877929688,130.1855926513672,127.61000061035156,549753
2024-10-01 15:30:00+00:00,132.60000610351562,130.10000610351562,133.0500030517578,130.07000732421875,709418
2024-10-01 16:30:00+00:00,131.14500427246094,132.60000610351562,132.72140502929688,130.75999450683594,746143
2024-10-01 17:30:00+00:00,132.7100067138672,131.1300048828125,132.86000061035156,131.02999877929688,465388
2024-10-01 18:30:00+00:00,132.39999389648438,132.7449951171875,133.02000427246094,131.92999267578125,583299
2024-10-01 19:30:00+00:00,132.00999450683594,132.38999938964844,132.38999938964844,131.6699981689453,978752
2024-10-02 13:30:00+00:00,134.2899932861328,132.61000061035156,135.2899932861328,131.5500030517578,1069212
2024-10-02 14:30:00+00:00,134.57000732421875,134.27999877929688,134.85000610351562,133.6300048828125,900654
2024-10-02 15:30:00+00:00,134.3249969482422,134.61000061035156,134.75999450683594,134.0200958251953,439846
2024-10-02 16:30:00+00:00,134.89999389648438,134.3000030517578,135.0,133.9250030517578,771877
2024-10-02 17:30:00+00:00,134.4499969482422,134.8699951171875,135.11000061035156,134.30999755859375,547906
2024-10-02 18:30:00+00:00,133.5449981689453,134.44000244140625,134.72000122070312,133.4199981689453,845576
2024-10-02 19:30:00+00:00,132.69000244140625,133.55499267578125,133.8350067138672,132.67999267578125,1098266
2024-10-03 13:30:00+00:00,131.9600067138672,133.0,133.4600067138672,128.50999450683594,825248
2024-10-03 14:30:00+00:00,130.5749969482422,131.91000366210938,132.27000427246094,130.24000549316406,425650
2024-10-03 15:30:00+00:00,131.77999877929688,130.55999755859375,131.91000366210938,130.5,389396
2024-10-03 16:30:00+00:00,130.82000732421875,131.75,131.77000427246094,130.61000061035156,189740
2024-10-03 17:30:00+00:00,131.39500427246094,130.7899932861328,131.52000427246094,130.75999450683594,210311
2024-10-03 18:30:00+00:00,131.00999450683594,131.40499877929688,131.6699981689453,130.86000061035156,487481
2024-10-03 19:30:00+00:00,131.3249969482422,131.00999450683594,131.53500366210938,130.92999267578125,662999
2024-10-04 13:30:00+00:00,134.72000122070312,134.11000061035156,135.7041015625,133.66000366210938,2165208
2024-10-04 14:30:00+00:00,134.50999450683594,134.7100067138672,135.10499572753906,134.0800018310547,447210
2024-10-04 15:30:00+00:00,133.99000549316406,134.4499969482422,135.1999969482422,133.92999267578125,373424
2024-10-04 16:30:00+00:00,134.89500427246094,133.98500061035156,135.19000244140625,133.9499969482422,329423
2024-10-04 17:30:00+00:00,135.4149932861328,134.9199981689453,135.4149932861328,134.66000366210938,275479
2024-10-04 18:30:00+00:00,135.8800048828125,135.32000732421875,136.0614013671875,135.1699981689453,272628
2024-10-04 19:30:00+00:00,135.3000030517578,135.88999938964844,136.25999450683594,135.3000030517578,555025
2024-10-07 13:30:00+00:00,134.63999938964844,135.61000061035156,136.41000366210938,134.02000427246094,414419
2024-10-07 14:30:00+00:00,135.17999267578125,134.3699951171875,135.4199981689453,134.01499938964844,450569
2024-10-07 15:30:00+00:00,134.86500549316406,134.51499938964844,135.4199981689453,134.23500061035156,580503
2024-10-07 16:30:00+00:00,134.52000427246094,134.65499877929688,135.00999450683594,134.36000061035156,317705
2024-10-07 17:30:00+00:00,134.25999450683594,134.9550018310547,134.97500610351562,134.02000427246094,410671
2024-10-07 18:30:00+00:00,134.2100067138672,134.3524932861328,134.3699951171875,133.61000061035156,566766
2024-10-07 19:30:00+00:00,134.22000122070312,134.22000122070312,134.77000427246094,133.72999572753906,990797
2024-10-08 13:30:00+00:00,135.5850067138672,134.44000244140625,136.0800018310547,134.39999389648438,321951
2024-10-08 14:30:00+00:00,135.61000061035156,135.3300018310547,136.0800018310547,135.11000061035156,506421
2024-10-08 15:30:00+00:00,136.11000061035156,135.56500244140625,136.19000244140625,135.42999267578125,538550
2024-10-08 16:30:00+00:00,135.89500427246094,135.92999267578125,136.2100067138672,135.4499969482422,671199
2024-10-08 17:30:00+00:00,135.65809631347656,136.1699981689453,136.2100067138672,135.4499969482422,770096
2024-10-08 18:30:00+00:00,135.61000061035156,136.02999877929688,136.1300048828125,135.56199645996094,591199
2024-10-08 19:30:00+00:00,136.10000610351562,135.60499572753906,136.22000122070312,135.552001953125,1376348
2024-10-09 13:30:00+00:00,135.36000061035156,136.75,137.0,135.2100067138672,614235
2024-10-09 14:30:00+00:00,135.42999267578125,136.09500122070312,136.42999267578125,135.0,622448
2024-10-09 15:30:00+00:00,136.5,135.4600067138672,136.64300537109375,135.15499877929688,924570
2024-10-09 16:30:00+00:00,137.10000610351562,136.05999755859375,137.13999938964844,135.6699981689453,519871
2024-10-09 17:30:00+00:00,136.7100067138672,136.625,137.16000366210938,136.3300018310547,284802
2024-10-09 18:30:00+00:00,137.08999633789062,136.75,137.3300018310547,136.6300048828125,497334
2024-10-09 19:30:00+00:00,138.00999450683594,137.08999633789062,138.07000732421875,136.99000549316406,1510546
2024-10-10 13:30:00+00:00,139.10499572753906,137.39999389648438,139.64500427246094,137.39999389648438,533370
2024-10-10 14:30:00+00:00,139.3800048828125,138.22000122070312,139.64500427246094,138.22000122070312,877564
2024-10-10 15:30:00+00:00,140.3300018310547,138.8699951171875,140.35499572753906,138.63999938964844,866101
2024-10-10 16:30:00+00:00,138.71249389648438,139.9199981689453,140.35499572753906,138.52499389648438,1484211
2024-10-10 17:30:00+00:00,138.56500244140625,140.00999450683594,140.08999633789062,138.22000122070312,2040948
2024-10-10 18:30:00+00:00,138.3699951171875,138.875,138.92999267578125,137.74000549316406,770079
2024-10-10 19:30:00+00:00,137.9199981689453,138.3350067138672,138.58999633789062,137.89999389648438,1119481
2024-10-11 13:30:00+00:00,139.42999267578125,138.6699981689453,139.6699981689453,138.02000427246094,544920
2024-10-11 14:30:00+00:00,139.33999633789062,138.58999633789062,139.77000427246094,138.2100067138672,704349
2024-10-11 15:30:00+00:00,138.74000549316406,139.33999633789062,139.77000427246094,138.57000732421875,602619
2024-10-11 16:30:00+00:00,139.07000732421875,139.23500061035156,139.35000610351562,138.57000732421875,636763
2024-10-11 17:30:00+00:00,139.53500366210938,139.05999755859375,139.80999755859375,138.94000244140625,305086
2024-10-11 18:30:00+00:00,139.22999572753906,139.47000122070312,139.80999755859375,139.07000732421875,365128
2024-10-11 19:30:00+00:00,140.22000122070312,139.16000366210938,140.3000030517578,139.08999633789062,1192859
2024-10-14 13:30:00+00:00,140.0800018310547,141.67999267578125,141.67999267578125,139.6300048828125,342757
2024-10-14 14:30:00+00:00,140.92999267578125,140.59500122070312,141.17999267578125,139.6300048828125,401184
2024-10-14 15:30:00+00:00,141.11000061035156,140.80499267578125,141.49000549316406,140.66000366210938,623170
2024-10-14 16:30:00+00:00,140.97999572753906,140.99000549316406,141.5500030517578,140.7899932861328,413721
2024-10-14 17:30:00+00:00,141.16000366210938,141.24000549316406,141.3699951171875,140.7899932861328,334830
2024-10-14 18:30:00+00:00,141.1999969482422,141.17999267578125,141.6300048828125,141.05999755859375,548068
2024-10-14 19:30:00+00:00,141.35000610351562,141.2100067138672,141.6300048828125,141.1300048828125,1137120
2024-10-15 13:30:00+00:00,141.28500366210938,141.92999267578125,142.0,140.2899932861328,590728
2024-10-15 14:30:00+00:00,141.0500030517578,140.98500061035156,141.94000244140625,140.3699951171875,733249
2024-10-15 15:30:00+00:00,141.86000061035156,140.74000549316406,141.9499969482422,140.6300048828125,467512
2024-10-15 16:30:00+00:00,142.0,141.13009643554688,142.26980590820312,141.11000061035156,458826
2024-10-15 17:30:00+00:00,141.7949981689453,141.7949981689453,142.5800018310547,141.77999877929688,333509
2024-10-15 18:30:00+00:00,141.6300048828125,141.97000122070312,142.18209838867188,141.47000122070312,422005
2024-10-15 19:30:00+00:00,141.60000610351562,141.63999938964844,141.88999938964844,141.27999877929688,1202123
2024-10-16 13:30:00+00:00,142.3000030517578,142.82000732421875,143.0449981689453,141.5,385794
2024-10-16 14:30:00+00:00,142.25,142.6199951171875,142.74000549316406,141.5,716334
2024-10-16 15:30:00+00:00,142.9499969482422,142.35000610351562,142.9600067138672,141.63999938964844,928066
2024-10-16 16:30:00+00:00,142.22999572753906,142.32000732421875,143.02000427246094,142.02000427246094,499371
2024-10-16 17:30:00+00:00,142.69000244140625,142.64999389648438,142.90499877929688,142.02000427246094,412862
2024-10-16 18:30:00+00:00,142.6999969482422,142.44000244140625,143.0,142.24000549316406,370954
2024-10-16 19:30:00+00:00,142.80999755859375,142.7050018310547,143.0,142.24000549316406,930957
2024-10-17 13:30:00+00:00,144.16000366210938,144.30999755859375,146.8249969482422,143.5800018310547,1207415
2024-10-17 14:30:00+00:00,145.33999633789062,144.9199981689453,145.3800048828125,143.83999633789062,505741
2024-10-17 15:30:00+00:00,145.84469604492188,144.5500030517578,146.13999938964844,144.14999389648438,380486
2024-10-17 16:30:00+00:00,145.74000549316406,145.27999877929688,146.2100067138672,145.22000122070312,461315
2024-10-17 17:30:00+00:00,145.14999389648438,145.86000061035156,146.19500732421875,145.1199951171875,442668
2024-10-17 18:30:00+00:00,145.4499969482422,145.85000610351562,145.85000610351562,145.10000610351562,461112
2024-10-17 19:30:00+00:00,145.14999389648438,145.4499969482422,145.64332580566406,145.02000427246094,889789
2024-10-18 13:30:00+00:00,144.38999938964844,145.58999633789062,145.8791046142578,143.82000732421875,564749
2024-10-18 14:30:00+00:00,144.30999755859375,144.3249969482422,144.55499267578125,143.82000732421875,660822
2024-10-18 15:30:00+00:00,144.6699981689453,144.39999389648438,144.74000549316406,143.8800048828125,485163
2024-10-18 16:30:00+00:00,144.92999267578125,144.5800018310547,145.10000610351562,144.32000732421875,491472
2024-10-18 17:30:00+00:00,145.08999633789062,144.86000061035156,145.19000244140625,144.5500030517578,277232
2024-10-18 18:30:00+00:00,145.02999877929688,144.69000244140625,145.19000244140625,144.5500030517578,396542
2024-10-18 19:30:00+00:00,145.0500030517578,145.02999877929688,145.2270050048828,144.9199981689453,895478
2024-10-21 13:30:00+00:00,144.9949951171875,145.6199951171875,145.8699951171875,143.92999267578125,604667
2024-10-21 14:30:00+00:00,144.2100067138672,144.88999938964844,145.41940307617188,144.05999755859375,378819
2024-10-21 15:30:00+00:00,144.17999267578125,144.9499969482422,144.9499969482422,143.9600067138672,292867
