Datetime,Open,High,Low,Close,Volume
2024-08-27 14:30:00+00:00,315.6199951171875,311.9800109863281,315.6199951171875,311.9800109863281,89529
2024-08-27 15:30:00+00:00,314.7799987792969,315.6099853515625,315.6099853515625,314.2099914550781,21738
2024-08-27 16:30:00+00:00,315.614990234375,315.1000061035156,315.614990234375,314.6549987792969,15056
2024-08-27 17:30:00+00:00,318.1400146484375,316.0299987792969,318.1400146484375,315.94500732421875,21916
2024-08-27 18:30:00+00:00,318.6199951171875,318.1400146484375,319.05999755859375,317.7799987792969,31160
2024-08-27 19:30:00+00:00,319.32000732421875,318.6449890136719,320.5799865722656,318.4599914550781,33961
2024-08-28 13:30:00+00:00,329.9599914550781,318.25,331.1099853515625,318.25,56668
2024-08-28 14:30:00+00:00,324.69000244140625,330.0199890136719,330.4849853515625,324.61260986328125,38406
2024-08-28 15:30:00+00:00,324.6400146484375,324.385009765625,326.82000732421875,324.385009765625,13752
2024-08-28 16:30:00+00:00,326.2349853515625,325.1600036621094,327.0849914550781,325.1400146484375,14960
2024-08-28 17:30:00+00:00,324.9800109863281,326.0849914550781,326.2300109863281,323.95001220703125,12550
2024-08-28 18:30:00+00:00,327.635009765625,324.8299865722656,327.635009765625,324.81500244140625,18963
2024-08-28 19:30:00+00:00,329.2799987792969,327.5,329.8800048828125,326.94500732421875,46581
2024-08-29 13:30:00+00:00,331.32501220703125,330.4100036621094,333.0,328.68499755859375,18324
2024-08-29 14:30:00+00:00,327.7900085449219,331.0350036621094,331.07000732421875,327.7900085449219,19998
2024-08-29 15:30:00+00:00,328.8900146484375,328.0299987792969,328.8900146484375,327.8299865722656,10016
2024-08-29 16:30:00+00:00,330.55999755859375,329.3900146484375,330.9700012207031,329.3900146484375,24337
2024-08-29 17:30:00+00:00,333.2900085449219,330.55999755859375,334.0,330.55999755859375,8465
2024-08-29 18:30:00+00:00,332.6700134277344,332.67999267578125,334.8599853515625,332.44000244140625,18752
2024-08-29 19:30:00+00:00,333.80999755859375,333.510009765625,334.1600036621094,332.04998779296875,35556
2024-08-30 13:30:00+00:00,334.489990234375,334.8999938964844,336.9800109863281,332.2799987792969,15498
2024-08-30 14:30:00+00:00,333.0,334.9150085449219,336.0,333.0,15894
2024-08-30 15:30:00+00:00,333.0799865722656,333.2799987792969,333.6449890136719,332.5350036621094,12287
2024-08-30 16:30:00+00:00,333.42498779296875,333.1050109863281,333.8349914550781,332.8974914550781,10664
2024-08-30 17:30:00+00:00,334.92498779296875,333.5,335.0050048828125,333.3999938964844,12065
2024-08-30 18:30:00+00:00,336.19000244140625,334.93499755859375,336.6000061035156,334.4599914550781,27588
2024-08-30 19:30:00+00:00,337.5400085449219,335.9049987792969,338.0,335.760009765625,42267
2024-09-03 13:30:00+00:00,331.29998779296875,333.5199890136719,335.2049865722656,330.3699951171875,32351
2024-09-03 14:30:00+00:00,331.5,331.010009765625,332.6300048828125,330.4100036621094,36395
2024-09-03 15:30:00+00:00,332.3999938964844,331.7799987792969,334.05499267578125,331.7799987792969,74827
2024-09-03 16:30:00+00:00,332.6600036621094,332.0625,333.1050109863281,331.5249938964844,15290
2024-09-03 17:30:00+00:00,333.44000244140625,332.6499938964844,333.489990234375,332.385009765625,33690
2024-09-03 18:30:00+00:00,332.7650146484375,333.489990234375,338.7900085449219,332.20001220703125,65485
2024-09-03 19:30:00+00:00,334.8699951171875,332.7749938964844,335.05999755859375,332.7749938964844,66693
2024-09-04 13:30:00+00:00,332.5799865722656,331.1099853515625,334.3800048828125,331.07000732421875,38628
2024-09-04 14:30:00+00:00,329.9200134277344,332.5799865722656,332.7349853515625,329.9200134277344,21615
2024-09-04 15:30:00+00:00,326.4100036621094,330.1400146484375,330.2900085449219,326.4100036621094,17609
2024-09-04 16:30:00+00:00,329.7550048828125,326.42999267578125,330.42999267578125,326.4049987792969,27147
2024-09-04 17:30:00+00:00,328.70001220703125,329.989990234375,330.0,328.1600036621094,17967
2024-09-04 18:30:00+00:00,330.69000244140625,329.3800048828125,331.94000244140625,328.68499755859375,21996
2024-09-04 19:30:00+00:00,330.6400146484375,330.67999267578125,331.4700012207031,329.8599853515625,44887
2024-09-05 13:30:00+00:00,330.5,330.1700134277344,330.70001220703125,327.760009765625,12930
2024-09-05 14:30:00+00:00,328.9649963378906,329.8800048828125,330.8599853515625,328.8500061035156,9073
2024-09-05 15:30:00+00:00,331.1700134277344,329.0799865722656,331.1700134277344,329.07720947265625,12348
2024-09-05 16:30:00+00:00,331.6499938964844,330.8699951171875,331.6499938964844,329.9800109863281,11832
2024-09-05 17:30:00+00:00,332.7300109863281,331.5899963378906,334.9049987792969,331.5899963378906,16148
2024-09-05 18:30:00+00:00,332.2799987792969,333.30999755859375,333.45001220703125,331.3999938964844,17426
2024-09-05 19:30:00+00:00,333.2900085449219,332.7300109863281,333.4200134277344,331.3599853515625,39060
2024-09-06 13:30:00+00:00,330.9599914550781,333.5400085449219,337.5,330.0799865722656,14088
2024-09-06 14:30:00+00:00,330.239990234375,331.1700134277344,332.6499938964844,329.9383850097656,16772
2024-09-06 15:30:00+00:00,328.44000244140625,330.1700134277344,330.80999755859375,328.44000244140625,17601
2024-09-06 16:30:00+00:00,328.94000244140625,328.510009765625,328.94000244140625,327.48260498046875,6334
2024-09-06 17:30:00+00:00,329.2749938964844,328.45001220703125,329.94000244140625,328.25,14017
2024-09-06 18:30:00+00:00,330.9549865722656,329.739990234375,330.9700012207031,329.0199890136719,15648
2024-09-06 19:30:00+00:00,329.80999755859375,330.6400146484375,330.94500732421875,329.4849853515625,22209
2024-09-09 13:30:00+00:00,329.7699890136719,331.3699951171875,332.0400085449219,329.06500244140625,105528
2024-09-09 14:30:00+00:00,325.44000244140625,329.1000061035156,329.67999267578125,325.3999938964844,36733
2024-09-09 15:30:00+00:00,325.19500732421875,325.3399963378906,325.42999267578125,323.19000244140625,51309
2024-09-09 16:30:00+00:00,323.82000732421875,325.20001220703125,325.67999267578125,323.489990234375,22405
2024-09-09 17:30:00+00:00,320.4200134277344,324.07000732421875,324.07000732421875,319.30999755859375,30047
2024-09-09 18:30:00+00:00,320.489990234375,320.4830017089844,321.9800109863281,320.07000732421875,29726
2024-09-09 19:30:00+00:00,323.3599853515625,320.2650146484375,323.4800109863281,319.42999267578125,123068
2024-09-10 13:30:00+00:00,324.239990234375,322.510009765625,324.7799987792969,321.0249938964844,26490
2024-09-10 14:30:00+00:00,327.3699951171875,323.7900085449219,328.31500244140625,323.7900085449219,13030
2024-09-10 15:30:00+00:00,326.2349853515625,327.1000061035156,327.5450134277344,325.30999755859375,17723
2024-09-10 16:30:00+00:00,326.3299865722656,326.2349853515625,326.8500061035156,325.3500061035156,20567
2024-09-10 17:30:00+00:00,322.4849853515625,326.6199951171875,326.82000732421875,322.3999938964844,19611
2024-09-10 18:30:00+00:00,320.989990234375,322.364990234375,322.7298889160156,319.010009765625,41074
2024-09-10 19:30:00+00:00,324.0400085449219,320.46099853515625,324.1499938964844,320.1600036621094,38689
2024-09-11 13:30:00+00:00,316.0,322.17999267578125,322.7099914550781,315.5,24965
2024-09-11 14:30:00+00:00,318.2200012207031,318.6300048828125,318.6700134277344,314.7300109863281,34365
2024-09-11 15:30:00+00:00,315.2464904785156,318.3299865722656,318.3299865722656,314.4800109863281,48838
2024-09-11 16:30:00+00:00,315.5199890136719,315.5299987792969,316.2799987792969,314.92498779296875,25974
2024-09-11 17:30:00+00:00,315.92498779296875,315.1400146484375,316.989990234375,315.1400146484375,40664
2024-09-11 18:30:00+00:00,317.70001220703125,316.32000732421875,318.1000061035156,315.94000244140625,67222
2024-09-11 19:30:00+00:00,318.9700012207031,317.7799987792969,319.29998779296875,316.9599914550781,49261
2024-09-12 13:30:00+00:00,315.6000061035156,318.32000732421875,318.67498779296875,311.0400085449219,16085
2024-09-12 14:30:00+00:00,312.239990234375,314.9200134277344,314.9200134277344,311.4200134277344,12453
2024-09-12 15:30:00+00:00,313.4100036621094,312.7449951171875,314.260009765625,312.2300109863281,11512
2024-09-12 16:30:00+00:00,317.6499938964844,314.1300048828125,317.875,314.1300048828125,8991
2024-09-12 17:30:00+00:00,320.95001220703125,317.79998779296875,321.0350036621094,317.4949951171875,10917
2024-09-12 18:30:00+00:00,321.2200012207031,320.4800109863281,321.2200012207031,319.20001220703125,13927
2024-09-12 19:30:00+00:00,322.05999755859375,320.6000061035156,322.2200012207031,320.57501220703125,36386
2024-09-13 13:30:00+00:00,324.8349914550781,323.6099853515625,325.6099853515625,321.3800048828125,14044
2024-09-13 14:30:00+00:00,321.0350036621094,323.2900085449219,325.6099853515625,319.4700012207031,36202
2024-09-13 15:30:00+00:00,323.8900146484375,321.95001220703125,323.8900146484375,321.5899963378906,25736
2024-09-13 16:30:00+00:00,323.6600036621094,323.7650146484375,324.32501220703125,322.7300109863281,50826
2024-09-13 17:30:00+00:00,324.2699890136719,324.05499267578125,325.7900085449219,324.0224914550781,37356
2024-09-13 18:30:00+00:00,326.0199890136719,324.1400146484375,326.0400085449219,324.1400146484375,39752
2024-09-13 19:30:00+00:00,326.2300109863281,326.0450134277344,326.260009765625,324.19000244140625,55135
2024-09-16 13:30:00+00:00,330.2850036621094,329.54998779296875,331.5,325.5,18441
2024-09-16 14:30:00+00:00,330.4700012207031,331.3699951171875,332.114990234375,330.4700012207031,25130
2024-09-16 15:30:00+00:00,330.8599853515625,330.0849914550781,331.2850036621094,329.9400939941406,14483
2024-09-16 16:30:00+00:00,333.4599914550781,330.8999938964844,333.4599914550781,330.6099853515625,23920
2024-09-16 17:30:00+00:00,329.9200134277344,333.1700134277344,333.6000061035156,329.3949890136719,25103
2024-09-16 18:30:00+00:00,330.6000061035156,329.6650085449219,330.6449890136719,329.20001220703125,19543
2024-09-16 19:30:00+00:00,329.9100036621094,330.6700134277344,331.17999267578125,329.80999755859375,42866
2024-09-17 13:30:00+00:00,335.93499755859375,332.010009765625,335.9700012207031,330.1600036621094,11150
2024-09-17 14:30:00+00:00,338.3599853515625,335.93499755859375,340.56500244140625,335.489990234375,38312
2024-09-17 15:30:00+00:00,339.6449890136719,338.0450134277344,340.3999938964844,337.8550109863281,35750
2024-09-17 16:30:00+00:00,337.7200927734375,339.739990234375,339.739990234375,336.5450134277344,19345
2024-09-17 17:30:00+00:00,335.1499938964844,338.2200012207031,338.2200012207031,334.5400085449219,14540
2024-09-17 18:30:00+00:00,334.1600036621094,335.2699890136719,335.32000732421875,333.7099914550781,27167
2024-09-17 19:30:00+00:00,334.3299865722656,333.8800048828125,335.0899963378906,333.2900085449219,59219
2024-09-18 13:30:00+00:00,333.2099914550781,335.1000061035156,335.1000061035156,331.7650146484375,42470
2024-09-18 14:30:00+00:00,338.69000244140625,333.7449951171875,339.6099853515625,331.7200012207031,117182
2024-09-18 15:30:00+00:00,337.8599853515625,338.5199890136719,339.19000244140625,336.8900146484375,40152
2024-09-18 16:30:00+00:00,336.114990234375,337.80499267578125,337.80499267578125,336.05999755859375,26880
2024-09-18 17:30:00+00:00,340.20001220703125,336.1600036621094,342.54998779296875,335.17999267578125,42812
2024-09-18 18:30:00+00:00,344.25,340.1199951171875,345.67999267578125,340.1199951171875,76504
2024-09-18 19:30:00+00:00,341.0199890136719,344.55999755859375,344.55999755859375,339.6600036621094,61795
2024-09-19 13:30:00+00:00,344.2099914550781,345.55999755859375,346.64068603515625,341.989990234375,25763
2024-09-19 14:30:00+00:00,343.135009765625,344.2799987792969,346.2900085449219,342.2099914550781,20729
2024-09-19 15:30:00+00:00,345.4100036621094,342.739990234375,345.79998779296875,342.7200012207031,12363
2024-09-19 16:30:00+00:00,346.70001220703125,344.8599853515625,347.06500244140625,344.57000732421875,12746
2024-09-19 17:30:00+00:00,346.2900085449219,346.635009765625,347.2950134277344,345.7164001464844,24448
2024-09-19 18:30:00+00:00,346.07000732421875,347.32000732421875,347.70001220703125,345.9649963378906,25022
2024-09-19 19:30:00+00:00,344.7300109863281,346.07501220703125,346.07501220703125,342.25,84038
2024-09-20 13:30:00+00:00,331.8299865722656,343.6000061035156,343.6000061035156,328.2650146484375,68942
2024-09-20 14:30:00+00:00,329.0249938964844,330.8800048828125,331.4700012207031,328.67999267578125,22712
2024-09-20 15:30:00+00:00,330.6099853515625,329.0350036621094,330.7695007324219,329.0350036621094,20315
2024-09-20 16:30:00+00:00,331.44000244140625,330.364990234375,332.19000244140625,329.9750061035156,21529
2024-09-20 17:30:00+00:00,334.9599914550781,332.20001220703125,335.67999267578125,332.20001220703125,30561
2024-09-20 18:30:00+00:00,333.42498779296875,334.7099914550781,334.7099914550781,331.2200012207031,53443
2024-09-20 19:30:00+00:00,329.6600036621094,333.2699890136719,336.82000732421875,325.8800048828125,259038
2024-09-23 13:30:00+00:00,328.3699951171875,330.70001220703125,331.54998779296875,326.1512145996094,39191
2024-09-23 14:30:00+00:00,326.3500061035156,329.0,329.20001220703125,325.19000244140625,22219
2024-09-23 15:30:00+00:00,325.6700134277344,326.2349853515625,326.5799865722656,324.55499267578125,20752
2024-09-23 16:30:00+00:00,324.5849914550781,325.3900146484375,325.760009765625,323.7799987792969,22903
2024-09-23 17:30:00+00:00,322.5400085449219,324.5899963378906,324.7900085449219,322.4949951171875,18237
2024-09-23 18:30:00+00:00,325.0299987792969,322.6499938964844,325.0299987792969,322.3900146484375,24608
2024-09-23 19:30:00+00:00,326.6000061035156,324.92498779296875,326.79998779296875,324.7850036621094,51387
2024-09-24 13:30:00+00:00,329.2799987792969,328.20001220703125,329.8999938964844,324.8500061035156,22553
2024-09-24 14:30:00+00:00,330.239990234375,329.9599914550781,331.0899963378906,328.5299987792969,23490
2024-09-24 15:30:00+00:00,329.0849914550781,330.54998779296875,330.54998779296875,328.239990234375,20944
2024-09-24 16:30:00+00:00,330.010009765625,329.0849914550781,330.6000061035156,328.739990234375,23945
2024-09-24 17:30:00+00:00,328.1000061035156,330.19000244140625,330.2300109863281,328.0400085449219,15090
2024-09-24 18:30:00+00:00,329.6000061035156,327.55999755859375,330.32000732421875,327.17498779296875,36342
2024-09-24 19:30:00+00:00,328.25,329.6000061035156,329.6000061035156,327.19000244140625,40707
2024-09-25 13:30:00+00:00,320.6009521484375,329.510009765625,329.9599914550781,320.6009521484375,18616
2024-09-25 14:30:00+00:00,319.92999267578125,320.54998779296875,320.69000244140625,318.92999267578125,18473
2024-09-25 15:30:00+00:00,318.8399963378906,320.6099853515625,321.1099853515625,318.17999267578125,16855
2024-09-25 16:30:00+00:00,319.239990234375,318.17999267578125,319.8999938964844,318.17999267578125,14608
2024-09-25 17:30:00+00:00,317.6400146484375,319.2449951171875,319.43499755859375,316.5799865722656,21419
2024-09-25 18:30:00+00:00,316.7900085449219,317.625,317.7699890136719,316.3999938964844,12544
2024-09-25 19:30:00+00:00,315.3999938964844,316.3999938964844,316.54998779296875,315.30999755859375,37411
2024-09-26 13:30:00+00:00,324.1199951171875,319.32000732421875,328.80999755859375,319.32000732421875,42728
2024-09-26 14:30:00+00:00,326.07000732421875,324.6199951171875,326.1600036621094,324.4849853515625,18293
2024-09-26 15:30:00+00:00,328.1400146484375,326.19000244140625,328.25,325.5299987792969,16838
2024-09-26 16:30:00+00:00,326.6400146484375,328.18499755859375,328.80999755859375,326.6400146484375,15040
2024-09-26 17:30:00+00:00,327.70001220703125,326.8500061035156,328.2449951171875,326.8500061035156,13388
2024-09-26 18:30:00+00:00,328.3399963378906,327.760009765625,329.3699951171875,327.4949951171875,18632
2024-09-26 19:30:00+00:00,332.1000061035156,328.510009765625,332.1000061035156,328.510009765625,47344
2024-09-27 13:30:00+00:00,335.92999267578125,333.4599914550781,336.510009765625,333.4599914550781,24537
2024-09-27 14:30:00+00:00,333.55999755859375,335.489990234375,337.0,333.3349914550781,18665
2024-09-27 15:30:00+00:00,332.25,334.20001220703125,334.8949890136719,331.281005859375,15825
2024-09-27 16:30:00+00:00,332.3275146484375,331.82000732421875,332.43499755859375,331.2699890136719,6262
2024-09-27 17:30:00+00:00,333.239990234375,333.1300048828125,333.3399963378906,331.7345886230469,12042
2024-09-27 18:30:00+00:00,332.17498779296875,331.9800109863281,333.7200012207031,331.7200012207031,10827
2024-09-27 19:30:00+00:00,331.5400085449219,332.1199951171875,332.57000732421875,331.4700012207031,29464
2024-09-30 13:30:00+00:00,330.989990234375,330.8999938964844,332.81500244140625,328.6700134277344,15059
2024-09-30 14:30:00+00:00,330.70001220703125,331.7699890136719,332.4750061035156,329.80999755859375,7760
2024-09-30 15:30:00+00:00,330.92999267578125,329.7200012207031,331.5,329.54998779296875,7384
2024-09-30 16:30:00+00:00,331.2099914550781,331.0899963378906,331.9599914550781,329.9800109863281,12951
2024-09-30 17:30:00+00:00,329.8500061035156,330.7200012207031,331.510009765625,328.6400146484375,11753
2024-09-30 18:30:00+00:00,331.80999755859375,329.79998779296875,332.45001220703125,329.79998779296875,17328
2024-09-30 19:30:00+00:00,334.6650085449219,331.80999755859375,335.4800109863281,331.45001220703125,31119
2024-10-01 13:30:00+00:00,334.9200134277344,338.54998779296875,338.54998779296875,330.489990234375,24018
2024-10-01 14:30:00+00:00,333.95001220703125,334.45001220703125,335.8399963378906,332.69500732421875,18641
2024-10-01 15:30:00+00:00,336.0849914550781,334.19000244140625,336.9200134277344,334.19000244140625,20527
2024-10-01 16:30:00+00:00,333.7099914550781,336.1400146484375,337.0199890136719,333.32501220703125,20319
2024-10-01 17:30:00+00:00,338.1300048828125,334.2099914550781,338.1499938964844,334.2099914550781,10728
2024-10-01 18:30:00+00:00,338.69000244140625,338.19000244140625,339.45001220703125,337.92999267578125,35635
2024-10-01 19:30:00+00:00,337.7099914550781,338.8949890136719,338.8949890136719,337.1300048828125,43531
2024-10-02 13:30:00+00:00,339.3699951171875,335.67999267578125,340.05999755859375,333.260009765625,27868
2024-10-02 14:30:00+00:00,343.9700012207031,337.6700134277344,343.9700012207031,335.9200134277344,71060
2024-10-02 15:30:00+00:00,341.8399963378906,343.4949951171875,343.70001220703125,340.864990234375,90236
2024-10-02 16:30:00+00:00,341.0199890136719,341.6600036621094,341.6600036621094,340.75,53416
2024-10-02 17:30:00+00:00,340.6499938964844,340.8949890136719,342.0249938964844,340.3800048828125,52554
2024-10-02 18:30:00+00:00,340.7300109863281,340.8999938964844,341.4100036621094,340.09149169921875,45504
2024-10-02 19:30:00+00:00,342.8599853515625,340.739990234375,342.9200134277344,340.32000732421875,57634
2024-10-03 13:30:00+00:00,334.13751220703125,341.239990234375,341.239990234375,333.1099853515625,35933
2024-10-03 14:30:00+00:00,334.760009765625,335.6300048828125,336.7650146484375,333.1099853515625,17665
2024-10-03 15:30:00+00:00,336.7799987792969,335.4599914550781,337.125,334.9800109863281,16326
2024-10-03 16:30:00+00:00,334.260009765625,336.5899963378906,336.5899963378906,333.3800048828125,30912
2024-10-03 17:30:00+00:00,337.95001220703125,334.67999267578125,337.95001220703125,334.6099853515625,25868
2024-10-03 18:30:00+00:00,337.3800048828125,337.55999755859375,338.1300048828125,336.8299865722656,48410
2024-10-03 19:30:00+00:00,336.8800048828125,337.1199951171875,338.1400146484375,336.0150146484375,35064
2024-10-04 13:30:00+00:00,338.864990234375,338.57000732421875,340.760009765625,335.67999267578125,12155
2024-10-04 14:30:00+00:00,334.4049987792969,336.6000061035156,336.8500061035156,332.4599914550781,8331
2024-10-04 15:30:00+00:00,338.2200012207031,335.1300048828125,338.6099853515625,335.1300048828125,11820
2024-10-04 16:30:00+00:00,341.0899963378906,337.6700134277344,341.8800048828125,337.6650085449219,24111
2024-10-04 17:30:00+00:00,339.2900085449219,340.57501220703125,341.0899963378906,338.260009765625,31714
2024-10-04 18:30:00+00:00,340.8399963378906,339.2550048828125,340.8399963378906,338.9100036621094,24582
2024-10-04 19:30:00+00:00,343.7099914550781,340.75,343.8599853515625,340.44500732421875,64734
2024-10-07 13:30:00+00:00,338.6199951171875,340.7099914550781,340.7099914550781,335.7799987792969,13799
2024-10-07 14:30:00+00:00,340.70001220703125,339.239990234375,340.70001220703125,337.8800048828125,24085
2024-10-07 15:30:00+00:00,341.42999267578125,340.4700012207031,341.42999267578125,339.6400146484375,19087
2024-10-07 16:30:00+00:00,342.75,341.44000244140625,343.82000732421875,341.44000244140625,12612
2024-10-07 17:30:00+00:00,343.43499755859375,342.2699890136719,343.8599853515625,342.2699890136719,10710
2024-10-07 18:30:00+00:00,341.29998779296875,343.19000244140625,343.2799987792969,340.6600036621094,15212
2024-10-07 19:30:00+00:00,341.3299865722656,341.4649963378906,342.5199890136719,341.0799865722656,46085
2024-10-08 13:30:00+00:00,337.75,339.42999267578125,344.1549987792969,336.6400146484375,15047
2024-10-08 14:30:00+00:00,340.5400085449219,338.07000732421875,340.92999267578125,337.9200134277344,9396
2024-10-08 15:30:00+00:00,339.79998779296875,340.3299865722656,341.1400146484375,339.3699951171875,15928
2024-10-08 16:30:00+00:00,339.0,339.3699951171875,340.67999267578125,338.8800048828125,20423
2024-10-08 17:30:00+00:00,340.50201416015625,338.7699890136719,340.989990234375,338.7699890136719,17803
2024-10-08 18:30:00+00:00,340.8599853515625,340.70001220703125,341.3999938964844,340.3599853515625,10132
2024-10-08 19:30:00+00:00,339.6099853515625,340.67999267578125,340.95001220703125,339.17999267578125,32290
2024-10-09 13:30:00+00:00,334.9649963378906,339.0400085449219,339.0400085449219,334.9649963378906,12290
2024-10-09 14:30:00+00:00,336.7900085449219,335.7099914550781,337.625,335.7099914550781,12745
2024-10-09 15:30:00+00:00,337.75,336.79998779296875,337.75,335.8299865722656,26791
2024-10-09 16:30:00+00:00,337.7650146484375,337.239990234375,338.1199951171875,337.0150146484375,9758
2024-10-09 17:30:00+00:00,335.489990234375,337.510009765625,337.6300048828125,335.2200012207031,12263
2024-10-09 18:30:00+00:00,335.7300109863281,335.61370849609375,336.6000061035156,334.8699951171875,18514
2024-10-09 19:30:00+00:00,338.6099853515625,336.1400146484375,338.6300048828125,335.3949890136719,39046
2024-10-10 13:30:00+00:00,335.5199890136719,336.2300109863281,336.2300109863281,333.8699951171875,7385
2024-10-10 14:30:00+00:00,335.1650085449219,334.6700134277344,336.1000061035156,334.5799865722656,9166
2024-10-10 15:30:00+00:00,337.489990234375,335.5899963378906,337.7449951171875,335.0150146484375,27665
2024-10-10 16:30:00+00:00,333.739990234375,337.43499755859375,337.43499755859375,333.3500061035156,20687
2024-10-10 17:30:00+00:00,332.6549987792969,333.2099914550781,333.885009765625,332.6400146484375,11769
2024-10-10 18:30:00+00:00,331.94000244140625,332.70001220703125,333.06500244140625,330.92779541015625,28142
2024-10-10 19:30:00+00:00,333.5199890136719,332.2099914550781,333.5199890136719,331.70001220703125,34966
2024-10-11 13:30:00+00:00,337.2099914550781,334.07000732421875,339.5199890136719,334.07000732421875,20088
2024-10-11 14:30:00+00:00,337.510009765625,338.2900085449219,339.9898986816406,337.05999755859375,8383
2024-10-11 15:30:00+00:00,337.1400146484375,339.0,339.80999755859375,337.1400146484375,20153
2024-10-11 16:30:00+00:00,335.8699951171875,336.9200134277344,336.9200134277344,335.6700134277344,8867
2024-10-11 17:30:00+00:00,335.3999938964844,336.0,337.3900146484375,335.3999938964844,13638
2024-10-11 18:30:00+00:00,336.94500732421875,335.8800048828125,337.1600036621094,335.2200012207031,19041
2024-10-11 19:30:00+00:00,336.92999267578125,336.94500732421875,337.760009765625,336.30999755859375,33717
2024-10-14 13:30:00+00:00,336.32000732421875,336.9100036621094,338.510009765625,334.3550109863281,11314
2024-10-14 14:30:00+00:00,337.8800048828125,336.1199951171875,338.1700134277344,335.2200012207031,19604
2024-10-14 15:30:00+00:00,336.20001220703125,337.9200134277344,337.9200134277344,335.739990234375,8971
2024-10-14 16:30:00+00:00,337.3399963378906,336.19500732421875,338.0400085449219,336.19500732421875,11615
2024-10-14 17:30:00+00:00,339.1400146484375,337.2300109863281,339.1400146484375,336.9100036621094,12855
2024-10-14 18:30:00+00:00,339.9800109863281,338.8500061035156,340.0199890136719,338.8500061035156,14002
2024-10-14 19:30:00+00:00,341.04998779296875,339.79998779296875,342.45001220703125,339.79998779296875,32236
2024-10-15 13:30:00+00:00,345.07501220703125,342.3599853515625,345.07501220703125,342.1199951171875,10895
2024-10-15 14:30:00+00:00,343.9549865722656,345.1099853515625,345.7300109863281,343.3399963378906,8520
2024-10-15 15:30:00+00:00,345.010009765625,344.32000732421875,345.010009765625,342.82000732421875,12094
2024-10-15 16:30:00+00:00,343.6650085449219,344.94500732421875,346.0889892578125,342.8599853515625,18538
2024-10-15 17:30:00+00:00,342.3599853515625,343.5849914550781,343.9599914550781,341.9599914550781,10887
2024-10-15 18:30:00+00:00,342.0,341.9700012207031,342.5899963378906,341.1000061035156,15161
2024-10-15 19:30:00+00:00,342.5299987792969,341.5199890136719,343.3299865722656,340.739990234375,29224
2024-10-16 13:30:00+00:00,335.3349914550781,340.989990234375,340.989990234375,335.3349914550781,16737
2024-10-16 14:30:00+00:00,331.5,335.3349914550781,336.25,331.5,13588
2024-10-16 15:30:00+00:00,331.5,331.5,332.489990234375,331.0400085449219,19282
2024-10-16 16:30:00+00:00,329.8900146484375,331.6700134277344,332.3599853515625,329.5,19543
2024-10-16 17:30:00+00:00,330.7799987792969,329.8900146484375,331.4549865722656,329.5,8331
2024-10-16 18:30:00+00:00,330.25,331.2449951171875,332.07000732421875,330.25,31923
2024-10-16 19:30:00+00:00,329.9200134277344,330.3900146484375,330.8900146484375,329.07501220703125,61803
2024-10-17 13:30:00+00:00,344.1099853515625,345.0,350.5299987792969,344.0,61956
2024-10-17 14:30:00+00:00,345.19000244140625,341.5799865722656,345.19000244140625,341.5799865722656,9847
2024-10-17 15:30:00+00:00,346.114990234375,344.05999755859375,346.114990234375,342.57000732421875,18973
2024-10-17 16:30:00+00:00,346.3800048828125,345.57000732421875,346.3999938964844,344.8999938964844,17003
2024-10-17 17:30:00+00:00,345.20001220703125,346.1099853515625,347.8900146484375,344.989990234375,19419
2024-10-17 18:30:00+00:00,340.0,345.0,345.0,340.0,39293
2024-10-17 19:30:00+00:00,343.7200012207031,340.0,344.25,339.1499938964844,40656
2024-10-18 13:30:00+00:00,340.0400085449219,343.95001220703125,344.5799865722656,339.1050109863281,19860
2024-10-18 14:30:00+00:00,341.6050109863281,341.0400085449219,343.05999755859375,338.8399963378906,18992
2024-10-18 15:30:00+00:00,343.8349914550781,342.29998779296875,344.239990234375,341.3699951171875,7369
2024-10-18 16:30:00+00:00,345.06500244140625,344.05499267578125,346.67498779296875,343.1700134277344,23433
2024-10-18 17:30:00+00:00,346.1499938964844,345.80999755859375,346.32000732421875,344.8349914550781,12924
2024-10-18 18:30:00+00:00,344.4700012207031,345.9100036621094,346.135009765625,344.2200012207031,18963
2024-10-18 19:30:00+00:00,346.0799865722656,344.80999755859375,347.1300048828125,344.32000732421875,48441
2024-10-21 13:30:00+00:00,341.8500061035156,343.760009765625,343.760009765625,341.8500061035156,13221
2024-10-21 14:30:00+00:00,340.7099914550781,341.0299987792969,341.82000732421875,340.2699890136719,6011
2024-10-21 15:30:00+00:00,341.20001220703125,340.7799987792969,342.625,340.7099914550781,9220
2024-10-21 16:30:00+00:00,342.3699951171875,341.57000732421875,342.3699951171875,340.7300109863281,8117
2024-10-21 17:30:00+00:00,342.67999267578125,342.4800109863281,344.70001220703125,342.4800109863281,19251
2024-10-21 18:30:00+00:00,342.54998779296875,342.54998779296875,344.19000244140625,342.5199890136719,21563
2024-10-21 19:30:00+00:00,343.32000732421875,342.06500244140625,344.25,342.05999755859375,28974
2024-10-22 13:30:00+00:00,337.92498779296875,339.8900146484375,340.6700134277344,335.2200012207031,21322
2024-10-22 14:30:00+00:00,337.8900146484375,337.3900146484375,339.25750732421875,337.239990234375,16778
2024-10-22 15:30:00+00:00,338.2699890136719,337.6400146484375,338.8299865722656,336.95001220703125,16465
